Comp,Season,mean_efficiency,std_efficiency,n_players,pct_overpaid,pct_underpaid
Bundesliga,2022-2023,-0.04475898932584714,0.717458641054225,417,0.3333333333333333,0.3117505995203837
Bundesliga,2023-2024,0.03117057356437599,0.6100032705521305,428,0.3177570093457944,0.2757009345794392
Bundesliga,2024-2025,0.012525866031217239,0.5899560289971076,425,0.3058823529411765,0.27294117647058824
La Liga,2022-2023,0.06104892042906525,0.7091815332969814,462,0.3722943722943723,0.3008658008658009
La Liga,2023-2024,-0.04516035584861939,0.7016507941871897,463,0.31965442764578833,0.326133909287257
La Liga,2024-2025,-0.01599858877297016,0.7791183250410788,456,0.32456140350877194,0.3267543859649123
Ligue 1,2022-2023,-0.1283215945811108,0.8125857580110877,451,0.2926829268292683,0.36807095343680707
Ligue 1,2023-2024,0.061780858611718135,0.6858618100254396,410,0.37317073170731707,0.2634146341463415
Ligue 1,2024-2025,0.08280632856284345,0.6412128883178019,393,0.36895674300254455,0.24681933842239187
Premier League,2022-2023,0.052951165468703876,0.5679279956368186,446,0.3475336322869955,0.24887892376681614
Premier League,2023-2024,-0.006168349919641135,0.5567725052900543,469,0.2878464818763326,0.279317697228145
Premier League,2024-2025,-0.044186063298161084,0.5569763314558132,469,0.26439232409381663,0.2899786780383795
Serie A,2022-2023,0.05054543285790068,0.6566509691044928,489,0.3558282208588957,0.23721881390593047
Serie A,2023-2024,-0.03177127488525603,0.5457714511679129,468,0.26495726495726496,0.2799145299145299
Serie A,2024-2025,-0.02140817395935219,0.5606279990180962,460,0.25,0.27391304347826084
